,OriginalTweet
25222,"We many people thank . Such big heartfelt THANK YOU NHS front line keeping people alive, carers looking need help, supermarket staff ensuring access food, &amp; key workers keeping us going."
31015,"Crown Heights, Pre-pesach: Standing line essential shopping, people waiting enter supermarket, everyone keeping foot distance. best"
38856,CB . . . The consumer COVID- via
23763,Love finding new entrepreneurial food finds lockdown. Good prices - better supermarkets - need rely pasta frozen food: via
10899,Our California showrooms closed temporarily accordance Governor NewsomÂs Executive Order combat spread COVID- . Visit shop us online. More information may available website. Thank shopping us!
11661,"The king The Netherlands spoken itÂs people live television. He said extremely grateful medical people, people working supermarket, police others everything holding pt"
90,Just called mum dad UK (over ). They great I offered help online shopping etc. We might sometimes forget always easy. Do can. ?? If far parents like Tech really useful. ?
32294,Groceries dry cleaner UK firms switch food delivery As supermarket deliveries getting harder come small UK firms finding new ways keep busy As reported Guardian
9913,Australians thank schoolteachers working COVID pandemic SBS Voices
27189,recruiting support volunteers help people need unprecedented time Tasks could include reaching information dog walking calling lonely people picking shopping posting mail Sign online
8780,In collaboration Telemedicine offer Self Assessment Tool We seek rapidly deploy consumer friendly solutions mitigate spread deadly coronavirus Sign Use discount code pbchealth
29495,"A Novokuznetsk couple named baby Covid. The father likes name ""original strong-sounding.Â [Covid- ] conquered half world, closed borders, made currency rates oil prices jump down... I wish son much badass."""
28026,"Now country escaped saddens isnt global collective approach fighting . Nor consolidated effort make PPE, masks ventilators. Just bidding war, driving prices life saving equipment. ItÂs criminal."
1620,"Disgusting price gouging ABC Supermarket Anaheim CA. Boycott clowns. ABC Supermarket S Magnolia Ave, Anaheim, CA ( ) -"
38936,"During public health crises like one, itÂs important look aspects health safety. Learn spot scammers using get personal info."
21444,"Apparently we're 'a shared journey'. Every time I've stepped inside supermarket last fortnight, I've seen much evidence 'a shared journey'."
8920,At local grocery store Beaches today found following items NOT hoarded Bran Flakes Prune Juice Turnips Cream Corn Werther candy Grey Poupon mustard In words one shopping
25378,"NY AG INVESTIGATING ZOOMÂS DATA PRIVACY As ZoomÂs popularity grown due , app scrambled address series data privacy &amp; security problems, leading complaints consumer, privacy childrenÂs groups."
29157,Mask save America. This mask better . Don't forget America consumer country. We make anything trouble...
33015,SMP COVID Consumer Tips
25633,COMING MONDAY: See results spring Outlook Survey Canadian Survey Consumer Expectations. Find businesses households feeling concerns intensified Canada.
20346,I proud city. Had run grocery store cars out. Some picking takeout food everyone looked responsible.
32180,Interesting market graphic funds reduce long short positions demand shock offset loss downside momentum supply cut prices rock bottom levels Courtesy Andy Home Reuters
24482,"Scary think walking around without mask gloves hand sanitizer bring germs there. ""Doctors consider universal do-not-resuscitate DNR orders patients - The Washington Post"""
4332,ICYMI: Alberta inflation rate outpaces Canadian average.
35699,Covid hits doggy daycare start celebrate successful first year operation
9516,Unintended consequences...
35811,"COVID- induced Recession disrupt Automotive, Consumer Electronics, Semiconductor, IT infrastructure businesses"
13046,wanted say I think would really cool lowered prices kindle devices many people quarantined.
34512,"If recently set food business period, still comply food safety legislation make sure food cause harm injury consumer. You mustÂ"
32574,Be look COVID scams
40668,"Many companies set plans restrain spending preserve cash, meaning lean inventories eventual recovery arrives."
7975,"My yo mum London, lives alone, wk self-isolation. Elderly relative nearby went online supermarket delivery them, booked couldnÂt delivered weeks! Due increased demand recommended order weeks advance. Madness!"
23629,As farmers express confidence food production amp harvesting outbreak grocery suppliers amp signaled country food supply chain remain intact even demand food grows
39400,"Covid- , food, panic // Placed grocery order pickup Wednesday afternoon idea going store makes Panic panic, despite running milk today ? things I able find chicken (ended getting chicken tenders) paper towel"
29164,"Los Angeles rent prices falling first time decade, thanks pandemic."
11695,"anyone else think ""shelter place"" bad term go grocery store run?"
8585,"LetÂs right thing many thousands small businesses, shops department stores towns cities... many people gonna trouble! STOP SHOPPING ONLINE over!!!"
16239,"Idea sanitizer had. Keep water car; soap, towel. Pour water onto hands wet them. Use soap wash seconds. Pour water onto hands rinse. Stand outside car complete take."
39998,The average American likes cheap oil &amp; gasoline prices. Trump working keep price high focusing COVID- keeping us alive.
11541,HAS ANYONE CHECKED ON GROCERY STORE JOE AMIDST THIS WHOLE STUFF??? ???
12926,"Covidiot (noun) /co-vid-ee-ut/ hoarders toilet paper, sanitizer, cheap-ass tippers."
4296,"We created page website businesses post current business practices COVID- crisis. You see open, hours are, offering online shopping orÂ"
5626,Got extra items grocery store helped family behind line chipping toward items remember look amid scare Doing something help others community make difference
15173,"We know COVID- survive days surfaces, one place everyone needs go supermarket. One person coughing (or asymptomatic person touching stuff) could spread contamination (although MOSTLY spread direct contact infected person)."
14582,"hiked prices face Covid- crises listed below: Mas Bazar Â Whitchaple Road, E JN. Syldon Bazaar Â Plashet Rd, E RQ.Â Fish Bazar Â Chapman street, E PH. Bondor Bazar Â - Chapman Street, E PH. Rahim Brother limited Â - Mile End Roa"
30026,"It's bread baking. Here consumer trends endure Covid- , mean marketers:"
40227,The WFRC seen huge increase demand food bank hampers expected see higher demand April goes
16801,"DHROA thanks CM taking extra effort fight COVID- , Please message citizens enough Arrangements Food, Milk, Medicine, etc, citizens panic &amp; rush buy &amp; storing creating scarci"
15460,From experience supermarket shopping plausible serving spread Covid close proximity people touching trolleys etc There needs type regulation
